0.045660872,0.9543391
0.8377496,0.1622504
0.97327846,0.026721563
0.006311852,0.99368817
0.8142405,0.1857595
0.9975599,0.002440073
0.9338598,0.06614017
0.99664485,0.0033551715
0.024813745,0.9751863
0.9880689,0.011931168
0.9895998,0.010400214
0.9971795,0.0028205065
0.9995994,0.00040063268
0.78507054,0.2149295
0.99711776,0.0028822275
0.99343926,0.006560771
0.00041438462,0.99958557
0.19698814,0.80301183
0.92311794,0.076882064
0.0016143812,0.99838567
0.23280405,0.76719594
0.0033680284,0.9966319
0.9310177,0.068982355
0.9199821,0.080017954
0.18070115,0.8192988
0.21125266,0.7887474
0.9997533,0.00024675883
0.0032646505,0.9967353
0.97032523,0.029674822
0.025928704,0.9740713
0.12689407,0.87310594
0.003219389,0.99678063
0.9980421,0.001957876
0.8525095,0.14749053
0.32232508,0.67767495
0.047577973,0.95242196
0.09712426,0.9028758
0.99981767,0.00018236939
0.9966878,0.0033122404
0.7710063,0.22899368
0.98332614,0.016673887
0.048071943,0.9519281
0.0028824292,0.99711764
0.566169,0.43383095
0.9986985,0.0013015002
0.90379757,0.09620242
0.992663,0.0073370426
0.0073733777,0.9926266
0.04768892,0.95231104
0.93631005,0.06368997
0.0012322759,0.99876773
0.02061383,0.97938615
0.9922116,0.0077884695
0.71835387,0.28164616
0.17590658,0.8240934
0.9991736,0.0008264443
0.44833612,0.5516639
0.2224962,0.7775038
0.6227726,0.37722746
0.99624616,0.0037538442
0.99631894,0.0036810506
0.0026968224,0.9973031
0.9838495,0.016150502
0.5756863,0.42431372
0.24020126,0.7597987
0.36813,0.63187003
0.10638933,0.8936106
0.031199979,0.96880007
0.99006456,0.009935499
0.77954,0.22046001
0.040398214,0.9596017
0.45368022,0.54631984
0.9831134,0.01688654
0.23217846,0.7678215
0.9990558,0.00094416464
0.05486292,0.94513714
0.9989503,0.001049765
0.8379831,0.16201691
0.996555,0.0034450495
0.9970169,0.002983151
0.00082299276,0.99917704
0.16200379,0.83799624
0.95146024,0.04853976
0.90371054,0.09628948
0.5821531,0.41784686
0.3354389,0.66456103
0.9987017,0.0012982788
0.587792,0.41220802
0.93167716,0.06832283
0.00931015,0.9906899
0.7241091,0.27589086
0.38706067,0.61293936
0.0047482364,0.9952518
0.831356,0.16864401
0.71881485,0.2811852
0.99498796,0.0050120796
0.9787775,0.021222457
0.012891309,0.98710877
0.027708124,0.97229195
0.0025124142,0.99748755
0.5491279,0.45087215
0.40655452,0.5934455
0.08639473,0.9136052
0.06101937,0.93898064
0.96725357,0.032746457
0.62367415,0.37632588
0.3857166,0.6142833
0.4395545,0.5604455
0.013361709,0.9866383
0.10895113,0.8910488
0.72511816,0.2748818
0.00022375406,0.9997763
0.04120589,0.9587942
0.03368085,0.96631914
0.14213209,0.8578679
0.92806584,0.07193418
0.99191564,0.008084337
0.45233008,0.54766995
0.024673315,0.97532666
0.9526449,0.047355115
0.08475479,0.91524523
0.29444158,0.7055584
0.43919683,0.5608032
0.022307623,0.9776923
0.6202853,0.37971467
0.26917183,0.73082817
0.5017348,0.49826524
0.99663574,0.0033642952
0.9945629,0.0054371455
0.30311447,0.6968855
0.9686951,0.031304933
0.99338293,0.006617145
0.99317956,0.006820427
0.98797286,0.0120270625
0.0018716896,0.99812835
0.96746683,0.03253319
0.9892547,0.01074528
0.8209315,0.17906855
0.9319634,0.06803656
0.20778224,0.7922178
0.00256543,0.99743456
0.12722114,0.8727789
0.4694805,0.53051955
0.057605263,0.94239473
0.074518904,0.92548114
0.22839269,0.77160734
0.3971934,0.60280657
0.12005934,0.8799406
0.020334708,0.9796652
0.09837189,0.9016281
0.023628628,0.9763714
0.8754493,0.12455061
0.9718917,0.028108366
0.99996316,3.6818314e-05
0.0051101693,0.99488986
0.9804098,0.019590234
0.025804425,0.97419554
0.45343813,0.5465619
0.6654373,0.33456275
0.7514796,0.2485203
0.014797234,0.9852027
0.18984939,0.8101506
0.99915576,0.0008442284
0.56061643,0.43938357
0.27384585,0.7261542
0.66981995,0.3301801
0.9947094,0.0052906103
0.064119145,0.93588084
0.9997608,0.00023916639
0.99450076,0.0054992195
0.032259285,0.9677407
0.9858267,0.014173333
0.61833346,0.38166654
0.0035866331,0.9964134
0.95903444,0.040965576
0.90477884,0.0952212
0.73350817,0.26649177
0.5154199,0.48458007
0.87897974,0.12102034
0.014496192,0.98550373
0.019159427,0.9808406
0.79458857,0.20541145
0.38070136,0.61929864
0.9112544,0.08874563
0.7941312,0.20586881
0.5004744,0.4995257
0.5741629,0.42583707
0.15175521,0.8482448
0.034205277,0.96579474
0.23769444,0.7623055
0.72801787,0.27198213
0.00856103,0.991439
0.9150373,0.08496275
0.5025085,0.4974915
0.52304685,0.47695318
0.5101396,0.48986036
0.6980342,0.3019658
0.9762437,0.023756307
0.17042466,0.82957536
0.31492147,0.6850785
0.83555245,0.16444758
0.9449859,0.055014115
0.042675886,0.9573241
0.9992968,0.0007031829
0.12566142,0.87433857
0.8442473,0.1557528
0.7433669,0.25663304
0.29255217,0.7074478
0.99878293,0.0012170671
0.00014880314,0.9998512
0.0969258,0.90307415
0.07674655,0.9232535
0.66143745,0.3385625
0.95817924,0.041820765
0.3585131,0.64148694
0.7826432,0.21735673
0.017758634,0.98224133
0.0025010877,0.9974989
0.45427787,0.5457221
0.73344433,0.26655573
0.99562377,0.004376226
0.9892161,0.010783886
0.9387458,0.061254222
0.98286945,0.017130516
0.93079734,0.06920272
0.114076585,0.88592345
0.01075209,0.989248
0.44877237,0.55122757
0.004702109,0.99529797
0.925205,0.074795015
0.94175315,0.058246836
0.010485706,0.98951423
0.8544781,0.14552194
0.6129264,0.38707358
0.9481788,0.05182124
0.8104143,0.18958575
0.666386,0.33361408
0.13293706,0.86706287
0.9997594,0.00024056784
0.05186433,0.94813573
0.5462692,0.45373088
0.94553894,0.054461036
0.9980008,0.0019991905
0.005528756,0.9944713
0.99880064,0.0011993285
0.846107,0.15389301
0.8747168,0.1252831
0.27741274,0.7225873
0.06396054,0.9360395
0.08227072,0.91772926
0.025330568,0.9746694
0.27005482,0.72994524
0.6575825,0.34241748
0.13753256,0.8624674
0.0021430657,0.9978569
0.0011615311,0.9988385
0.0026742304,0.9973258
0.6631533,0.3368467
0.9142099,0.085790165
0.7264054,0.2735946
0.019441143,0.9805588
0.34591022,0.6540898
0.4878659,0.5121341
0.8256206,0.17437944
0.005777038,0.99422294
0.037824582,0.9621754
0.57781655,0.42218345
0.536205,0.463795
0.76052386,0.23947611
0.15054253,0.84945744
0.9954066,0.004593371
0.39556274,0.6044373
0.9994899,0.00051003956
0.039323747,0.96067625
0.8655062,0.13449377
0.77907974,0.22092025
0.947631,0.052369025
0.066159755,0.9338402
0.02531493,0.97468513
0.07669268,0.9233073
0.93848366,0.061516367
0.99414057,0.0058594104
0.748775,0.251225
0.19106147,0.80893856
0.73065627,0.26934376
0.65684736,0.3431526
0.7065631,0.29343686
0.99610764,0.0038923423
0.0144768525,0.9855231
0.93824494,0.061754983
0.9780205,0.02197951
0.043622397,0.9563776
0.0036817414,0.9963182
0.9911232,0.008876786
0.96928495,0.03071499
0.8030175,0.19698256
0.034662645,0.9653374
0.30053577,0.69946414
0.67685807,0.32314193
0.047281213,0.9527188
0.86294115,0.1370588
0.92890906,0.07109092
0.99860805,0.0013920042
0.98384005,0.01615993
0.00011903164,0.9998809
0.12667312,0.8733269
0.9066371,0.0933629
0.90500784,0.094992235
0.002386099,0.9976139
0.96036327,0.039636772
0.24363008,0.7563699
0.3538506,0.64614934
0.8907019,0.10929811
0.045885473,0.9541145
0.9981779,0.0018221247
0.44637212,0.55362785
0.99697053,0.0030293867
0.18731974,0.81268024
0.8642692,0.13573082
0.23423178,0.76576823
0.61666006,0.38333994
0.3332144,0.66678566
0.89724815,0.102751836
0.0057198424,0.9942801
0.060788356,0.9392116
0.31560138,0.6843986
0.42628247,0.57371753
0.9540358,0.04596417
0.077874266,0.9221257
0.5473628,0.4526372
0.94067335,0.059326593
0.037705865,0.96229416
0.0016802665,0.9983197
0.9951336,0.0048664613
0.10017161,0.8998284
0.09912592,0.9008741
0.07511444,0.92488563
0.97344536,0.026554609
0.056273345,0.94372666
0.0020503104,0.99794966
0.0130175855,0.9869824
0.7443038,0.25569615
0.71334904,0.28665093
0.9634096,0.036590345
0.99045897,0.009541001
0.05305386,0.9469462
0.0052887285,0.9947113
0.2847435,0.7152565
0.9314563,0.06854374
0.9992799,0.00072015316
0.9721629,0.027837079
6.114753e-05,0.99993885
0.9932995,0.006700546
0.73245645,0.26754358
0.96928126,0.030718777
0.2223348,0.77766514
0.018706746,0.98129326
0.99833965,0.001660313
0.991243,0.008757019
0.97589797,0.024102006
0.6223034,0.3776965
0.9670678,0.032932237
0.8190743,0.1809257
0.2559022,0.74409777
0.004261465,0.9957385
0.8572783,0.14272173
0.8013755,0.19862454
0.06021506,0.93978494
0.9908708,0.009129217
0.21762095,0.78237903
0.944468,0.055532023
0.42958948,0.57041055
0.76890826,0.2310917
0.96604365,0.03395632
0.034436755,0.96556324
0.23403811,0.7659619
0.001816043,0.9981839
0.009884278,0.9901157
0.07791975,0.9220802
0.43104473,0.56895524
0.41494957,0.5850504
0.20600675,0.7939932
0.17551535,0.82448465
0.009739645,0.9902603
0.092001066,0.9079989
0.99818844,0.0018115832
0.000263155,0.99973685
0.99158645,0.008413599
0.00785621,0.99214387
0.99451524,0.005484684
0.2001013,0.7998987
0.07613891,0.9238611
0.44462705,0.5553729
0.9828608,0.017139155
0.4030855,0.5969145
0.99766123,0.0023387356
0.35422,0.64578
0.022988085,0.977012
0.06746589,0.93253416
0.47669694,0.52330303
0.9478213,0.052178714
0.8343949,0.16560511
0.9897076,0.010292479
0.87052727,0.12947272
0.6849344,0.3150656
0.8724435,0.12755652
0.19937527,0.8006247
0.92983925,0.070160806
0.0026626077,0.9973374
0.07711662,0.92288333
0.00076640816,0.9992336
0.14150743,0.85849255
0.014411166,0.98558885
0.97141415,0.028585825
0.96690005,0.033099953
0.029863544,0.97013646
0.99669206,0.0033079737
0.069907084,0.930093
0.9191754,0.080824584
0.063358195,0.9366418
0.8760509,0.12394904
0.008379673,0.9916203
0.78898585,0.21101412
0.7305292,0.26947078
0.9963728,0.0036272253
0.99527377,0.004726202
0.082340166,0.91765976
0.9982895,0.0017104122
0.23168503,0.76831496
0.9990908,0.00090925436
0.2671487,0.73285127
0.03407481,0.96592516
0.01439875,0.98560125
0.4221647,0.5778353
0.15767078,0.84232926
0.0027405627,0.9972594
0.043304056,0.956696
0.14893337,0.85106665
0.5211949,0.47880512
0.007942103,0.99205786
0.0006269702,0.999373
0.94606715,0.053932894
0.89954984,0.10045018
0.9997578,0.00024222223
0.9994555,0.00054452434
0.3338867,0.6661133
0.98384005,0.01615996
0.9675981,0.032401953
0.9578325,0.042167507
0.081693746,0.91830623
0.30182552,0.69817454
0.9999567,4.331991e-05
0.00016974304,0.99983025
0.95465577,0.045344222
0.9924452,0.0075547844
0.3657479,0.6342521
0.894427,0.10557304
0.9425507,0.057449263
0.9933135,0.006686488
0.97420734,0.025792673
0.8753625,0.124637455
0.05120509,0.9487949
0.9678269,0.032173097
0.9982547,0.0017452817
0.06536864,0.93463135
0.032671053,0.96732897
0.018290468,0.98170954
0.13575354,0.8642465
0.015679542,0.9843204
0.9459298,0.054070104
0.9855703,0.01442962
0.9101602,0.08983979
0.14627147,0.8537286
0.7162882,0.28371182
0.0016308033,0.99836916
0.068393365,0.9316066
0.5694822,0.4305178
0.036345106,0.9636549
0.99983907,0.00016085994
0.0018897832,0.9981102
0.9823283,0.017671758
0.46710283,0.53289723
0.26894137,0.7310586
0.047863424,0.9521366
0.00096631923,0.9990337
0.03800472,0.96199524
0.80292064,0.1970794
0.9521492,0.047850773
0.36766878,0.6323313
0.6247661,0.37523386
0.97181433,0.028185649
0.83696634,0.16303365
0.0052970033,0.994703
0.7214535,0.27854657
0.9155444,0.084455535
0.89495677,0.10504326
0.9821916,0.017808324
0.365246,0.634754
0.17171198,0.828288
0.96077156,0.03922842
0.9918168,0.008183187
0.5465039,0.4534961
0.43364078,0.5663593
0.9988669,0.0011330735
0.27528015,0.7247199
0.9856942,0.01430571
0.5952046,0.40479544
0.23351967,0.7664804
0.29409483,0.70590514
0.99368954,0.0063104196
0.89938956,0.100610495
0.61129296,0.38870698
0.22337347,0.7766265
0.97016,0.029839942
0.00927744,0.99072254
0.9990269,0.0009730564
0.22996981,0.7700302
0.06969619,0.9303038
0.10456368,0.89543635
0.99991834,8.1635706e-05
0.72802013,0.27197993
0.9802136,0.019786388
0.05719233,0.94280773
0.9802051,0.019794919
0.99834347,0.0016564752
0.7409261,0.2590739
0.9904185,0.009581461
0.82214254,0.17785743
0.96469104,0.035308912
0.0042649866,0.99573493
0.098308526,0.9016915
0.007905317,0.9920947
0.02491311,0.97508687
0.99952734,0.00047264624
0.7516849,0.24831516
0.04165138,0.9583487
0.00042930603,0.99957067
0.8588457,0.14115427
0.11964769,0.8803523
0.30490348,0.6950965
0.014040498,0.98595953
0.99029255,0.009707458
0.14886901,0.85113096
0.99895084,0.0010491747
0.011284818,0.98871523
0.7979341,0.20206589
0.7527707,0.24722928
0.9905827,0.009417272
0.7623861,0.2376139
0.96991235,0.030087672
0.9754199,0.024580117
0.7501756,0.24982442
0.522097,0.47790298
0.101794384,0.8982056
0.98965234,0.010347603
0.051911164,0.9480889
0.85358834,0.14641167
0.4712927,0.52870727
0.9981634,0.0018365766
0.948301,0.051699035
0.16707836,0.8329216
0.007748846,0.9922511
0.2665067,0.7334933
0.9625581,0.037441954
0.87845623,0.121543765
0.37820128,0.6217987
0.88459814,0.11540185
0.046642978,0.953357
0.9966138,0.0033861492
0.99703157,0.0029684133
0.61614096,0.38385904
0.0052833487,0.9947167
0.99981314,0.00018686592
0.07442014,0.92557985
0.01087136,0.98912865
0.81541747,0.18458258
0.00061322,0.9993868
0.086214215,0.91378576
0.5955301,0.40446988
0.78827405,0.21172598
0.8486697,0.15133022
0.7821659,0.21783407
0.34253326,0.65746677
0.00023102599,0.99976903
0.99941444,0.0005855729
0.45914266,0.5408573
0.28110132,0.7188986
0.9941917,0.00580832
0.0008596506,0.9991404
0.9633261,0.03667391
0.96960473,0.030395294
0.009587391,0.99041265
0.596924,0.40307602
0.051904354,0.9480956
0.96159375,0.0384063
0.013830467,0.9861696
0.99581003,0.0041899546
0.9675432,0.032456778
0.62750196,0.3724981
0.8989438,0.10105626
0.29694137,0.70305854
0.1975573,0.8024427
0.20064726,0.7993527
0.17254654,0.82745343
0.9997762,0.0002237662
0.4428179,0.55718213
0.100664325,0.8993356
0.040779795,0.95922023
0.93942016,0.060579762
0.82681996,0.17318001
0.96927637,0.030723663
0.001758248,0.9982418
0.22592716,0.7740728
0.8760664,0.12393365
0.12796369,0.8720363
0.9934135,0.0065865293
0.9856229,0.014377118
0.16221517,0.8377848
0.45950803,0.54049194
0.005694524,0.99430543
0.019992013,0.980008
0.80282444,0.19717556
0.80573964,0.19426037
0.0021041487,0.99789584
0.9974681,0.0025318565
0.90798813,0.09201186
0.99718636,0.0028135742
0.9843323,0.015667656
0.0041421386,0.9958579
0.99984217,0.00015783925
0.7769428,0.22305723
0.066563375,0.9334366
0.9024184,0.097581625
0.0075148335,0.9924852
0.0060046976,0.99399537
0.05536846,0.9446316
0.049157314,0.9508427
0.0012368738,0.9987632
0.08604934,0.9139506
0.96831435,0.031685617
0.99154645,0.008453488
0.743724,0.256276
0.15623198,0.843768
0.8683753,0.13162473
0.9622594,0.03774056
0.0007896406,0.99921036
0.100757025,0.899243
0.11001596,0.8899841
0.9999206,7.943375e-05
0.99981135,0.00018861554
0.123591706,0.87640834
0.9995536,0.000446393
0.99979347,0.0002065018
0.8237244,0.17627567
0.00086683297,0.99913317
0.24296588,0.7570341
0.97585684,0.024143113
0.2815663,0.71843374
0.9992519,0.0007481317
0.63286436,0.3671357
0.6044099,0.3955901
0.6305309,0.36946917
0.9796581,0.02034181
0.99988127,0.00011866852
0.9276149,0.072385095
0.9540431,0.04595686
0.47782388,0.52217615
0.019268299,0.98073167
0.95808214,0.041917864
0.40514556,0.5948544
0.9945451,0.005454862
0.3461524,0.6538476
0.0025358107,0.9974642
0.12091161,0.8790884
0.97802645,0.021973519
0.9951367,0.004863375
0.86675954,0.13324043
0.9881743,0.011825645
0.9171374,0.08286262
0.053859945,0.94614005
0.03615847,0.96384156
0.860101,0.13989902
0.0013012938,0.9986987
0.6325384,0.36746165
0.22643566,0.7735644
0.9627105,0.03728952
0.0010533971,0.9989466
0.00028027938,0.9997197
0.0036233857,0.9963766
0.978966,0.021034008
0.031845696,0.9681543
0.81909657,0.1809034
0.0011569627,0.99884295
0.8590135,0.1409865
0.1075826,0.8924174
0.09019102,0.909809
0.9994918,0.0005081444
0.0048410315,0.995159
0.14882614,0.8511739
0.004323023,0.99567693
0.90832454,0.09167547
0.86380863,0.13619138
0.17866902,0.82133096
0.992523,0.0074769887
0.009548813,0.99045116
0.9997454,0.00025455776
0.9102256,0.08977442
0.37794462,0.62205535
0.0038333428,0.99616665
0.18989062,0.8101094
0.8627957,0.13720426
0.9933873,0.0066127297
0.0013253178,0.99867475
0.0022910056,0.99770904
0.002382551,0.9976174
0.8423302,0.15766981
0.042794235,0.9572058
0.6776971,0.32230288
0.06509184,0.9349081
0.9889893,0.011010678
0.16840103,0.83159894
0.030169867,0.96983016
0.3153752,0.68462485
0.63601077,0.36398926
0.022643313,0.9773566
0.91398764,0.086012356
0.07736959,0.92263037
0.9555088,0.044491187
0.36758998,0.63241005
0.09292651,0.90707344
0.9837892,0.016210817
0.999785,0.00021505766
0.5321803,0.46781966
0.077696964,0.922303
0.9994617,0.00053824205
0.9998184,0.00018161662
0.9809873,0.019012654
0.84595424,0.15404579
0.78855336,0.21144658
0.9995221,0.00047797483
0.22468518,0.7753148
0.9095736,0.09042646
0.8938383,0.106161706
0.46259892,0.5374011
0.98675805,0.013241923
0.96108234,0.038917672
0.9908082,0.0091917915
0.9904066,0.009593455
0.9310004,0.06899954
0.10244589,0.8975541
0.63959605,0.36040398
0.33091652,0.6690835
0.115674816,0.8843252
0.99246347,0.007536559
0.99961984,0.00038015516
0.03537926,0.9646207
0.9734171,0.02658292
0.025211982,0.97478795
0.00087870396,0.99912125
0.9928154,0.007184557
0.39977133,0.6002286
0.9783447,0.021655329
0.6631139,0.3368861
0.014649475,0.9853505
0.020717757,0.97928226
0.97821087,0.02178917
0.02191511,0.9780849
0.07362176,0.92637825
0.9847152,0.015284751
0.11082726,0.8891728
0.2714004,0.7285996
0.98931175,0.010688251
0.71983176,0.28016824
0.13049829,0.8695017
0.20681258,0.7931875
0.9565269,0.043473143
0.9700711,0.029928938
0.028289907,0.9717101
0.61904496,0.38095495
0.001050584,0.99894947
0.08582781,0.91417223
0.9749317,0.025068255
0.9883549,0.011645044
0.0013202927,0.9986797
0.91616017,0.08383983
0.0091134515,0.99088657
0.9387557,0.06124428
0.23519596,0.76480407
0.87774175,0.122258194
0.95375866,0.04624136
0.09940388,0.90059614
0.19705623,0.80294377
0.0065138442,0.9934862
0.4573403,0.54265976
0.9941288,0.005871191
0.98963565,0.010364371
0.99838984,0.0016102256
0.99760926,0.0023907048
0.9055031,0.09449692
0.012586383,0.98741364
0.007232404,0.9927676
0.0077385437,0.99226147
0.038253516,0.9617465
0.0043959976,0.99560404
0.94247794,0.057522044
0.9944213,0.0055786925
0.40328634,0.5967136
0.9752754,0.024724638
0.7521377,0.24786223
0.086943135,0.9130569
0.0003040287,0.999696
0.9849657,0.015034324
0.0011639617,0.9988361
0.0007027116,0.99929726
0.07316199,0.92683804
0.9647474,0.03525265
0.29373938,0.70626056
0.019720519,0.98027945
0.99010545,0.009894579
0.02172505,0.97827494
0.9989889,0.0010111132
0.022126554,0.97787344
0.99704236,0.0029576244
0.037708465,0.96229154
0.8384829,0.16151711
0.9871688,0.012831225
0.014482187,0.98551774
0.06959705,0.93040293
0.5369101,0.46308988
0.9778349,0.022165107
0.97088695,0.029113056
0.66393155,0.33606842
0.95476973,0.045230206
0.9503742,0.049625766
0.97099113,0.029008847
0.1007105,0.8992894
0.44150868,0.5584913
0.010957898,0.9890421
0.99990964,9.033301e-05
0.46449044,0.5355096
0.39794305,0.6020569
0.9967018,0.0032982405
0.9424642,0.057535782
0.9604442,0.039555844
0.82149345,0.17850657
0.9925039,0.0074961
0.00095894985,0.999041
0.92455465,0.07544541
0.00081127125,0.9991887
0.9946261,0.005373919
0.7533819,0.24661802
0.89547753,0.10452246
0.98485893,0.015141027
0.6332179,0.36678216
0.28484485,0.7151552
0.024321375,0.9756787
0.23819938,0.76180065
0.12189307,0.8781069
0.9997818,0.00021823749
0.8469639,0.15303618
0.006431804,0.99356824
0.9889691,0.0110308435
0.02874759,0.9712524
0.025260746,0.97473925
0.019745382,0.9802546
0.0006383334,0.9993617
0.9731871,0.026812881
0.72825867,0.27174124
0.9707402,0.029259756
0.16930379,0.8306962
0.954,0.046000034
0.40831855,0.5916814
0.05423949,0.9457605
0.0032448634,0.99675506
0.28919086,0.7108091
0.028338546,0.97166145
0.0058074943,0.99419254
0.025725706,0.97427434
0.22243686,0.77756315
0.15254134,0.8474587
0.09761925,0.9023807
0.99892277,0.0010772552
0.15206316,0.84793687
0.9946872,0.005312769
0.07381902,0.92618096
0.0005747976,0.9994252
0.0043768515,0.9956232
0.31184402,0.688156
0.012394882,0.9876051
0.9053364,0.09466358
0.9992337,0.00076625554
0.99771166,0.0022883662
0.07057938,0.92942065
0.051733773,0.94826627
0.9998554,0.00014456308
0.066773675,0.9332263
0.36283702,0.63716304
0.04389161,0.9561084
0.16547062,0.8345294
0.13998193,0.86001813
0.947961,0.052038997
0.981978,0.018021954
0.9995466,0.0004533672
0.97624433,0.023755688
0.85511744,0.14488256
0.62013,0.37986994
0.5302913,0.46970874
0.9240154,0.075984605
0.7983336,0.2016664
0.0034056134,0.99659437
0.95382285,0.046177093
0.90611714,0.09388285
0.019278295,0.9807217
0.6308345,0.36916545
0.97562826,0.024371691
0.1788981,0.8211019
0.9997125,0.0002874756
0.9751179,0.02488211
0.32641473,0.6735853
0.9340313,0.065968744
0.52980804,0.47019196
0.99488246,0.005117588
0.9908091,0.009190901
0.99813026,0.0018697984
0.97536385,0.024636129
0.99436545,0.0056346213
0.9672445,0.03275554
0.0013179872,0.99868196
0.9965718,0.0034281893
0.47959,0.52041
0.978362,0.021638013
0.02641987,0.9735801
0.89626384,0.10373617
0.7326629,0.26733705
0.004983315,0.99501675
0.9837816,0.016218392
0.88780034,0.112199664
0.24692167,0.75307834
0.9127823,0.08721766
0.9907802,0.0092198355
0.9249763,0.07502373
0.9245004,0.07549954
0.30123007,0.6987699
0.90126747,0.098732576
0.86488414,0.13511589
0.004065928,0.995934
0.48201427,0.51798576
0.99531376,0.0046861703
0.10877926,0.89122075
0.00011527406,0.9998847
0.19761838,0.80238163
0.99422616,0.0057738624
0.9743285,0.025671452
0.0134389335,0.986561
0.99639696,0.0036030707
0.8950154,0.104984544
0.78117347,0.21882647
0.9947902,0.0052097803
0.0025174771,0.9974826
0.002828928,0.9971711
0.73836946,0.26163056
0.96382517,0.036174867
0.0034351335,0.9965649
0.9931948,0.0068051526
0.00015251436,0.9998474
0.59791595,0.40208402
0.46636,0.53363997
0.27717003,0.72282994
0.8787322,0.121267736
0.00028296543,0.99971706
0.9420484,0.057951674
0.0024110603,0.997589
0.09229836,0.9077016
0.02347536,0.9765246
0.485154,0.514846
0.99966514,0.00033485942
0.6305819,0.36941808
0.10711929,0.8928807
0.25124815,0.7487519
0.32135153,0.6786485
0.32877856,0.6712214
0.99951637,0.0004836275
0.45988405,0.54011595
0.35092494,0.64907503
0.0057194657,0.9942806
0.10508595,0.8949141
0.0024025845,0.9975974
0.9865067,0.013493325
0.011757624,0.9882423
0.06910769,0.93089235
0.8020437,0.19795625
0.92105895,0.07894107
0.9152943,0.084705755
0.674338,0.32566205
0.35365304,0.6463469
0.14523627,0.8547637
0.25475225,0.7452477
0.036216162,0.96378386
0.090639636,0.90936035
0.997968,0.0020320031
0.031182788,0.9688172
0.88090897,0.11909103
0.11020826,0.8897918
0.9931265,0.0068735
0.8729107,0.12708934
0.99917644,0.00082355284
0.7957931,0.20420684
0.71975785,0.2802421
0.20713964,0.7928603
0.7999835,0.20001647
0.9972372,0.0027627768
0.8600576,0.13994242
0.94968164,0.050318435
0.2402105,0.7597895
0.013624461,0.9863755
0.07609737,0.92390263
0.98819995,0.011800007
0.010773469,0.9892265
0.0005167954,0.9994832
0.10595367,0.89404637
0.0013706686,0.99862933
0.21370956,0.78629047
0.99974304,0.00025689666
0.01358337,0.9864166
0.8958789,0.104121104
0.033955645,0.9660443
0.78719485,0.21280514
0.91951054,0.0804895
0.9784424,0.021557668
0.46817347,0.5318265
0.005992602,0.99400735
0.53044295,0.4695571
0.0010985238,0.9989015
0.45327434,0.54672563
0.89211595,0.10788407
0.693945,0.30605507
0.8088956,0.19110438
0.0005438585,0.9994561
0.931776,0.068224035
0.0014313011,0.99856865
0.9611038,0.038896203
0.016484093,0.9835159
0.035309512,0.9646905
0.34057525,0.6594247
0.9973385,0.0026614985
0.5369841,0.4630159
0.016519886,0.9834801
0.9023501,0.097649835
0.0018419499,0.99815804
0.73774,0.26226005
0.7752342,0.22476579
0.22100487,0.7789951
0.99645066,0.0035493642
0.9821094,0.017890565
0.9904497,0.009550234
0.9898155,0.01018449
0.99337655,0.0066234763
0.9924987,0.0075012385
0.13814521,0.86185485
0.047837526,0.9521625
0.99843043,0.001569585
0.007014504,0.9929854
0.008958396,0.9910416
0.019678842,0.98032117
0.9849358,0.0150641855
0.9179329,0.082067065
0.04841975,0.9515802
0.9968696,0.003130439
0.2430873,0.7569127
0.9966808,0.003319129
0.99480504,0.0051949467
0.9912014,0.008798621
0.9965257,0.0034742793
0.28998405,0.7100159
0.9065732,0.09342677
0.9934244,0.006575606
0.83395565,0.16604434
0.99506277,0.004937243
0.76944923,0.2305508
0.99592507,0.004074901
0.037294652,0.9627053
0.99911433,0.0008857045
0.42864418,0.5713559
0.014280684,0.98571926
0.3424836,0.65751636
0.008610491,0.9913896
0.071077764,0.92892224
0.8199387,0.18006125
0.76456565,0.23543435
0.98795044,0.01204963
0.9981274,0.0018726609
0.2310002,0.76899976
0.071168184,0.9288318
0.0033227373,0.9966773
0.12194026,0.87805974
0.053191945,0.9468081
0.00017476367,0.9998253
0.30288306,0.6971169
0.016738527,0.9832615
0.9989858,0.0010141984
0.96479535,0.035204656
0.87643224,0.12356779
0.08693984,0.9130602
0.00046958018,0.99953043
0.1181301,0.88187
0.96363604,0.036363974
0.99995375,4.6268506e-05
0.01539825,0.98460174
0.5602407,0.43975925
0.90604746,0.09395252
0.99603796,0.0039620255
0.078833416,0.9211666
0.27525538,0.7247446
0.99974984,0.00025010138
0.043568995,0.95643103
0.042570084,0.9574299
0.4316605,0.5683395
0.43821755,0.5617825
0.15283594,0.84716403
0.9972126,0.002787412
0.9984658,0.0015342935
0.61754996,0.38245013
0.036751386,0.96324867
0.041024633,0.9589753
0.99936897,0.00063109945
0.18490535,0.8150946
0.8609071,0.13909294
0.9770536,0.022946443
0.9842874,0.0157126
0.00010084277,0.99989915
0.9672834,0.032716595
0.8232981,0.17670196
0.19598888,0.8040111
0.4450981,0.55490184
0.014671504,0.9853285
0.98323935,0.016760664
0.38976964,0.6102304
0.011201705,0.9887983
0.86788136,0.13211867
0.0018377939,0.9981622
0.40121698,0.59878296
0.94327027,0.05672971
0.9991912,0.00080875994
0.05650536,0.9434946
0.32771483,0.67228514
0.66696906,0.33303094
0.81967413,0.18032587
0.8726636,0.12733635
0.98878723,0.011212806
0.5456634,0.45433664
0.91368365,0.08631633
0.07575112,0.92424893
